A,A,A,A,0_0,0,0,0_0,0,0_0,0,0_0,0,0_0N
A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a-a.a,,A,A,A,A,A,A,A,A,A,AN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A0A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,A,A,a,A,a,A,a,A,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,a0a0_0_a_0a,Aa Aa Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A,A,a-a.a,,a,,,a,,a,,a,,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A0,a_a_a0,,,,,,,,,,,,N
A_A_A,A,a_a_a0,a a a a a a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A0,A,a_a_a0,,,,,,,,,,,N
A_A_A0,A,a.a,,A,,,A,,A,,A,,AN
A_A_A0A,A,a_a_a0,a a a a a a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A0,A,a_a_a0,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A_A,A,Aa.Aa,,a,a,a,a,,,a,a,a,aN
A_A,A,Aa.Aa,,a,a,a,a,,,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,Aa.Aa,a a a0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A,A,Aa.Aa,a a a0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A,A,Aa.Aa,a a a0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,a.a,,A,A,A,a,A,a,A,a,A,aN
A_A_A_A0,A,a.a,,,,,,,,,,,N
A_A_A_A0a,A,a.a,,,,,a,,a,,a,,aN
A_A_A_A,A,a.a,,A,A,A,a,A,a,A,a,A,aN
A_A_A_A_0_0,A,a.a,a a a a a 0a0a0a0a0a0a0a0a0a0a,,,,,,,,,,N
A_A_A_A_A_A,A,a-a.a,,,,,,,,,,,N
A_A_A_A_A0,A,a.a,,,,,a,,a,,a,,aN
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A,A,a.a,a a a a a,,,,,,,,,,N
A_A_A_A,A,a.a,,A,A,A,A,A,A,A,A,A,AN
A_A,A,a.a,,,,,,,,,,,N
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,,,,,,,,,,,N
A_A_A_A_A,A,Aa.Aa,,,,,,,,,,,N
A_A0_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,A,AN
A_A0_A_A_A_A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0a0a,,,,,,,,,,N
A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A0A,A,a.a,,,,,,,,,,,N
A_A_A,A,a.a,,,,,,,,,,,N
A_A,A,Aa.Aa,a a a a a A0a0a0a0a0a0a0a0a0a0a,,,,,,,,,,N
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,Aa.Aa,a a a0a0a0a0a0a0a0a0,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,Aa.Aa,,A,A,A,A,A,A,A,A,A,AN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A0,A,a.a,a a a a a 0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A_A0,A,a.a,,,,,,,,,,,N
A_A_A_A_A0A_A_A,A,a.a,a a a a a 0a0a0a0a0a0a0a0a,A,A,A,A,A,A,A,A,A,AN
A_A_A_A_A0A,A,a.a,a a a a a 0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A_A0_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,a.a,,0,0,0,0,0,0,0,0,0,0N
A_A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,Aa.Aa,,,,,,,,,,,N
A_A_A_A,A,Aa.Aa,,a,,A,A,A,A,a,a,a,aN
A_A_A_A,A,a.a,,A,A,a,a,a,a,a,a,A,AN
A_A_A_A,A,Aa.Aa,a a a a a Aa0a0a0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A,A,Aa.Aa,,,,,,,,,,,N
A_A_A_A_A,A,Aa.Aa,a a a a a Aa0a0a0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A0,A,Aa.Aa,,a,,A,A,A,A,a,a,a,aN
A_A_A0_A_A,A,Aa.Aa,,a,,A,A,A,A,a,a,a,aN
A_A_A0A_A,A,a.a,a a a a a 0a0a0a0a0a0a0,a,a,a,a,a,a,a,a,A,AN
A_A_A0A_A_A0_A,A,Aa.Aa,,,,,,,,,,,N
A_A_A_A,A,a_a_a0,a a a a a a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A,A,Aa,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,a.a,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A0,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A0,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A0,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,Aa.Aa,,,,,,,,,,,N
A_A_A_A,A,Aa.Aa,,,,,,,,,,,N
A_A_A_A_A,A,Aa.Aa,,a,A,A,A,A,A,A,A,a,aN
A_A,A,a.a,Aa Aa,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,a-a.a,,A,A,A,A,A,A,A,A,A,AN
A_A0A_A0A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A0A_A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A0_A_A_A,A,Aa-Aa.Aa,,A,A,A,A,A,A,A,A,A,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,"a a a ""a""",A,a,a,A,A,A,a,A,a,AN
A_A_A_A,A,a-a.a,,A,A,A,A,A,A,A,A,a,aN
A_A_A_A_A_A,A,a-a.a,,A,A,A,A,A,A,A,A,a,aN
A_A_0A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,,,A,A,A,A,A,A,A,A,A,AN
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,Aa.Aa,A a,a,a,a,a,a,a,a,a,a,aN
A_A0_A_A,A,a.a,,,,,,,,,,,N
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A,A,a.a,,,,,,,,,,,N
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,Aa.Aa,a a a,,,,,,,,,,N
A_A_A0_A,A,Aa.Aa,,,,,,,,,,,N
A_A_A0A_A,A,Aa.Aa,,,,,,,,,,,N
A_A,A,Aa.Aa,,,,,,,,,,,N
A_A,A,,,a,a,a,a,a,a,a,a,a,aN
A_A,A,Aa.Aa,a a 0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A,A,a.a,,,,,,,,,,,N
A_A_A_A_A,A,a.a,,,,,,,,,,,N
A_A,A;A,Aa.Aa,,a,a,a,a,a,a,a,a,aN
A_A_A_A0,A,a.a,A0 AaA,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,Aa.Aa,A Aa,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,Aa.Aa,A Aa,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,a.a,"A0/A0, a a a a",a,a,a,a,a,a,a,aN
A_A_A_A_A,,,A,A,A,A,A,A,A,A,A,AN
A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,Aa.Aa,,a,a,a,a,a,a,a,a,a,aN
A_A_A_A,A,a.a,AaAa Aa Aa Aa,A,A,A,A,A,A,A,A,a,aN
A_A_A_A_A,A,a.a,a a a a a A0a0a0a0a0a0a0a0a0a0,,,,,,,,,,N
A_A_A_A,A,Aa.Aa,Aa A,A,A,A,A,A,A,A,A,a,aN
A_A_A_A,A,a.a,a a a a a,A,A,A,A,A,A,A,A,A,A
